Raggle,9.50 ,Miniature
Rashon,7.50 ,Miniature
Rat Terrier,7.95 ,Miniature
Rat-A-Pap,4.75 ,Miniature
Rat-Cha,4.64 ,Miniature
Ratese,5.00 ,Miniature
Ratshi Terrier,6.00 ,Miniature
Ratshire Terrier,5.00 ,Miniature
Rattle,15.00 ,Small
Rattle Griffon,5.55 ,Miniature
Redbone Coonhound,26.14 ,Medium
Retriever,33.00 ,Large
Retriever (Australian ),33.00 ,Large
Retriever (Chesapeake Bay),32.95 ,Large
Retriever (Curly Coated),33.00 ,Large
Retriever (Flat-Coated),25.00 ,Medium
Retriever (Golden),32.00 ,Large
Retriever (Labrador),35.00 ,Large
Retriever (Nova Scotia Duck Tolling),19.32 ,Small
Rhodesian Ridgeback,34.00 ,Large
Ridgeback,35.23 ,Large
Rotterman,43.89 ,Very Large
Rottweiler,48.00 ,Very Large
Rus-A-Pei,15.43 ,Small
Saint Berdoodle,48.00 ,Very Large
Saint Bermastiff,67.00 ,Giant
Saint Bernard,73.00 ,Giant
Saint Dane,66.50 ,Giant
Saint Pyrenees,57.52 ,Giant
Saint Weiler,60.50 ,Giant
Saluki,22.00 ,Medium
Samoyed,22.00 ,Medium
Schip-A-Pom,3.70 ,Toy
Schipese,4.20 ,Toy
Schipperke,5.40 ,Miniature
Schipper-Poo,14.20 ,Small
Schnau-Tzu,6.02 ,Miniature
Schnauzer,16.00 ,Small
Schnauzer (Giant),41.00 ,Very Large
Schneagle,14.00 ,Small
Schnekingese,6.02 ,Miniature
Schnoodle,15.02 ,Small
Schnu,8.07 ,Miniature
Schnug,6.67 ,Miniature
Schweenie,7.50 ,Miniature
Scoland Terrier,8.25 ,Miniature
Scoodle,15.75 ,Small
Scorkie Terrier,5.75 ,Miniature
Scotchi,5.39 ,Miniature
Scotchon,8.25 ,Miniature
Scottinese,6.75 ,Miniature
Scottish Apso,7.75 ,Miniature
Scottish Cocker,10.60 ,Small
Scottish Deerhound,44.32 ,Very Large
Scottish Skye Terrier,11.25 ,Small
Scottish Terrier,8.50 ,Miniature
Sealyham Terrier,9.50 ,Miniature
Setter (English),32.95 ,Large
Setter (Gordon),30.68 ,Medium
Setter (Irish Red and White),23.18 ,Medium
Shairn Inu,7.55 ,Miniature
Sharbo,15.43 ,Small
Sharmatian,25.50 ,Medium
Shar-Pei,24.00 ,Medium
Sheepadoodle,26.50 ,Medium
Shel-Aussie,10.00 ,Miniature
Shelchon,8.00 ,Miniature
Shelillon,5.25 ,Miniature
Sheltidoodle,15.50 ,Small
Sheltipoo,15.50 ,Small
Shepadoodle,29.11 ,Medium
Shepkita,43.75 ,Very Large
Shetland Sheepdog,8.00 ,Miniature
Shi Chi,3.64 ,Toy
Shiba Inu,9.09 ,Miniature
Shibos,8.05 ,Miniature
Shichon,6.50 ,Miniature
Shichon (Zuchon),6.50 ,Miniature
Shiffon,4.55 ,Miniature
Shih Apso,6.00 ,Miniature
Shih Mo,9.00 ,Miniature
Shih Tzu,5.00 ,Miniature
Shih-Poo,14.00 ,Small
Shinese,5.00 ,Miniature
Shiranian,3.50 ,Toy
Shocker,10.90 ,Small
Shockerd,17.35 ,Small
Shorgi,9.09 ,Miniature
Shorkie Tzu,4.00 ,Toy
Shug,20.76 ,Medium
Sibercaan,22.36 ,Medium
Siberian Cocker,17.35 ,Small
Siberian Husky,22.00 ,Medium
Siberian Indian Dog,23.50 ,Medium
Siberian Poodle,22.50 ,Medium
Siberpoo,22.50 ,Medium
Silkchon,6.27 ,Miniature
Silkese,3.77 ,Toy
Silkinese,4.77 ,Miniature
Silkland Terrier,6.27 ,Miniature
Silkshire Terrier,3.77 ,Toy
Silky Cairn Terrier,5.27 ,Miniature
Silky Chi,3.41 ,Toy
Silky Chin,3.77 ,Toy
Silky Cocker,7.85 ,Miniature
Silky Coton,4.66 ,Miniature
Silky Doxie,7.27 ,Miniature
Silky Jack,5.77 ,Miniature
Silky Lhasa,5.77 ,Miniature
Silky Mini Pin,4.52 ,Miniature
Silky Pom,3.27 ,Toy
Silky Pug,5.42 ,Miniature
Silky Sheltie,6.27 ,Miniature
Silky Terrier,4.55 ,Miniature
Silky Tzu,4.77 ,Miniature
Silkypoo,13.77 ,Small
Silkzer,5.80 ,Miniature
Skilky Terrier,6.52 ,Miniature
Skip-Shzu,5.20 ,Miniature
Skye Terrier,14.00 ,Small
Skypoo,18.50 ,Small
Sloughi,19.32 ,Small
Slovakian Hound,30.00 ,Medium
Small Mixed Breed (4-15kg),15.00 ,Small
Sniffon,5.57 ,Miniature
Snorkie,9.50 ,Miniature
Soft Coated Golden,24.52 ,Medium
Soft Coated Wheaten,16.00 ,Small
Soft Coated Wheaten Terrier,17.05 ,Small
Soft Coated Wheatzer,12.05 ,Small
Soft Coated Woxer,24.02 ,Medium
Spanador,23.85 ,Medium
Spangold Retriever,26.23 ,Medium
Spaniel,25.00 ,Medium
Spaniel (American Water),17.05 ,Small
Spaniel (Boykin),15.91 ,Small
Spaniel (Clumber),28.00 ,Medium
Spaniel (Cluminger ),24.23 ,Medium
Spaniel (Field),18.00 ,Small
Spaniel (Irish Water),27.00 ,Medium
Spaniel (Sussex),21.00 ,Medium
Spaniel (Welsh Springer),16.00 ,Small
Spanish Water Dog,20.23 ,Medium
Spinoni Italiani,25.45 ,Medium
Spitz Mittel,9.00 ,Miniature
Springerdoodle,21.73 ,Medium
Sprocker Spaniel,16.58 ,Small
St Bernard,73.00 ,Giant
St. John's Indian Dog,44.50 ,Very Large
Staffordshire Bull Terrier,14.00 ,Small
Staffy Bulloxer,22.50 ,Medium
Standard Schnauzer,17.50 ,Small
Stumpy Tail Cattle Dog,20.00 ,Medium
Swedish Vallhund,12.50 ,Small
Swissneese,51.02 ,Giant
Teddy Bear,10.00 ,Miniature
Terri Poo,14.75 ,Small
Terripoo,6.00 ,Miniature
Tibetan Mastiff,54.55 ,Giant
Tibetan Spaniel,5.45 ,Miniature
Tibetan Terrier,11.00 ,Small
Torkie,5.25 ,Miniature
Toy American Eskimo Dog ,3.64 ,Toy
Toy Aussiedoodle,17.25 ,Small
Toy Australian Shepherd,11.50 ,Small
Toy Foodle,15.25 ,Small
Toy Fox Pinscher,6.00 ,Miniature
Toy Fox Terrier,2.39 ,Toy
Toy Manchester Terrier,5.45 ,Miniature
Toy Mixed Breed (0-4kg),4.00 ,Toy
Toy Poodle,2.27 ,Toy
Toy Poxer,6.90 ,Miniature
Toy Rat Doxie,8.50 ,Miniature
Toy Xoloitzcuintli,5.68 ,Miniature
Treeing Walker Coonhound,27.27 ,Medium
Ttoodle,17.00 ,Small
Tzu Basset,12.50 ,Small
Utonagan,31.82 ,Large
Valley Bulldog,30.00 ,Medium
Very Large Mixed Breed (40 - 50kg),50.00 ,Giant
Vizsla,26.14 ,Medium
Wauzer,7.52 ,Miniature
Wee-Chon,8.00 ,Miniature
Weimaraner,36.36 ,Large
Weimardoodle,29.68 ,Medium
Weimeraner,25.00 ,Medium
Wel-Chon,8.50 ,Miniature
Welsh Cojack,10.09 ,Miniature
Welsh Corgi,12.00 ,Small
Welsh Corgi (Cardigan),9.10 ,Miniature
Welsh Corgi (Pembroke),10.00 ,Miniature
Welsh Doxie,9.50 ,Miniature
Welsh Terrier,9.00 ,Miniature
Weshi,6.50 ,Miniature
West Highland Doxie,9.00 ,Miniature
West Highland White Terrier,8.00 ,Miniature
Westie Apso,7.50 ,Miniature
Westiepoo,15.50 ,Small
Westillon,5.25 ,Miniature
Weston,6.39 ,Miniature
Wheagle,14.52 ,Small
Whippet,12.00 ,Small
Whoodle,20.02 ,Medium
Wire Foodle,15.25 ,Small
Wire Fox Pinscher,6.00 ,Miniature
Wirehaired Pointing Griffon,27.27 ,Medium
Wirehaired Vizsla,27.27 ,Medium
Woodle,16.00 ,Small
Wowauzer,8.02 ,Miniature
Xoloitzcuintli,19.32 ,Small
Yo-Chon,5.50 ,Miniature
Yoranian,2.50 ,Toy
York Chi,2.64 ,Toy
Yorkeltie,5.50 ,Miniature
Yorkie Apso,5.00 ,Miniature
Yorkie Bichon,5.50 ,Miniature
Yorkie Pin,3.75 ,Toy
Yorkie Russell,5.00 ,Miniature
Yorkiepoo,13.00 ,Small
Yorkie-Ton,3.89 ,Toy
Yorkillon,2.75 ,Toy
Yorkinese,4.00 ,Toy
Yorkshire Terrier,3.00 ,Toy
Yorwich,4.50 ,Miniature
Zuchon,6.50 ,Miniature
